model,seed,roi_id,generator_family,anomaly_type,severity,mask_fraction,mass_in_mask,mass_gain_vs_area,mean_in_mask,mean_outside_mask,mean_lift_in_vs_out,peak_in_mask,iou_top5,dice_top5
padim,42,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.02628345442373902,26.913981730735838,0.7575405836105347,0.027433447539806366,27.61374801230693,1.0,0.09247648902676368,0.169296987085089
padim,42,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.07348946825922796,23.72507509050026,0.758135199546814,0.029698558151721954,25.52766839376586,0.0,0.2663043478212626,0.42060085836308153
padim,42,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.10919701807936483,26.117951314557224,0.6639422178268433,0.022740047425031662,29.197033473450816,1.0,0.3549337260625194,0.5239130434725662
padim,42,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.2521244493328828,35.533773385088345,0.5849868655204773,0.012400120496749878,47.17586364706441,0.0,0.2884615384569157,0.44776119402428155
padim,42,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.16720790200470548,18.448021844587174,0.5466614365577698,0.024903422221541405,21.951248795533854,1.0,0.23845327604469974,0.38508239375208086
padim,42,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.2745709983560962,25.523784710634857,0.709741473197937,0.020391391590237617,34.80591905647749,1.0,0.5875486381246751,0.7401960784253253
padim,42,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.07115563670421703,17.01914107074188,0.5175824761390686,0.028366345912218094,18.24635063244528,0.0,0.15332428765056547,0.26588235293804846
padim,42,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.03425476433324365,29.53816943695702,0.5338081121444702,0.017472874373197556,30.550657850360555,1.0,0.12467532467208635,0.22170900692328616
cutpaste,42,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.0016697324460032612,2.378826665074489,0.46545398235321045,0.1954731047153473,2.381166243915517,0.0,0.0,0.0
cutpaste,42,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.001260966606010761,1.9675575722140644,0.41105347871780396,0.20878271758556366,1.9688097931824624,0.0,0.0,0.0
cutpaste,42,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.0017971025981857853,1.8402142167486648,0.6624845862388611,0.3597047030925751,1.8417456378125392,0.0,0.0,0.0
cutpaste,42,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.006475644842438979,2.0905738439192443,0.5454141497612,0.26000717282295227,2.0976887785926706,0.0,0.0,0.0
cutpaste,42,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.010918403758549683,2.6114846615245413,0.8862566351890564,0.3370719850063324,2.6292799411366308,0.0,0.06462691226954534,0.12140762463307506
cutpaste,42,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.03784226878024988,5.333392325785939,0.9842316508293152,0.17882651090621948,5.503834922480361,0.0,0.19120065789395066,0.3210217466333413
cutpaste,42,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.023750964012694664,2.6204401686940884,0.870054304599762,0.3271045386791229,2.6598661134891524,0.0,0.11441355065479575,0.20533409807798872
cutpaste,42,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.017251208755910085,1.603651299373628,0.6589412689208984,0.4082029163837433,1.6142492528371566,0.0,0.0,0.0
cutpaste,42,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.007283641900711502,1.7421153791689568,0.4400170147418976,0.2517887353897095,1.7475642688510769,0.0,0.0,0.0
cutpaste,42,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.003656587295277607,3.153105770577835,0.7833466529846191,0.2478133589029312,3.161034678849215,0.0,0.0,0.0
patchcore,52,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.0021935673644011026,3.1251213633446513,0.8229702115058899,0.2629433870315552,3.1298379073087252,0.0,0.013311688311645092,0.026273630246631614
patchcore,52,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.001503844996191799,2.3465344725141386,0.5167626738548279,0.22003017365932465,2.3485990206459024,0.0,0.0,0.0
patchcore,52,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.0022756360088044074,2.33022741148702,0.6097252368927002,0.261316180229187,2.3332853443100543,0.0,0.011870388193737985,0.02346227013308985
patchcore,52,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.008042068516848178,2.596272417867342,0.5315771698951721,0.20373013615608215,2.6092219532789183,0.0,0.008054522924386449,0.015980331899151875
patchcore,52,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.015259536105490657,3.6498049863986854,0.8485842347145081,0.2299140989780426,3.690874990171004,1.0,0.08632640201611114,0.15893271461670844
patchcore,52,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.047327695004072114,6.670243975001674,0.8297788500785828,0.11935923993587494,6.9519442399678,1.0,0.16332982086349376,0.28079710144842757
patchcore,52,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.030760949641958815,3.393850793840668,0.7721025943756104,0.2225189208984375,3.4698287972991153,1.0,0.18144395186769652,0.3071562583749473
patchcore,52,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.04744401342048995,4.410337550590656,0.8137108087539673,0.1776583343744278,4.580200336883772,1.0,0.2282292003877364,0.37163943067904154
patchcore,52,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.012107943496355196,2.8960010476419256,0.8502776026725769,0.29126614332199097,2.919246170469406,1.0,0.06873614190665589,0.12863070539380964
patchcore,52,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.0015807431501610406,1.3630880233629865,0.45685064792633057,0.3350144028663635,1.3636746073625412,0.0,0.0,0.0
padim,52,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.00323799266119214,4.613088343702416,0.5351049304008484,0.1157010942697525,4.6248904345223245,0.0,0.01280097531236574,0.02527836292499164
padim,52,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.003291130369712267,5.13533700988096,0.801378607749939,0.1556355506181717,5.149071359828877,1.0,0.012816600549243771,0.02530882796015273
padim,52,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.006268172029115985,6.418542431940265,0.8195235133171082,0.1270030289888382,6.452786640712849,1.0,0.01953005797980003,0.038311882669744654
padim,52,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.01621891343591912,5.236055563719317,0.4766717851161957,0.08983790874481201,5.305908593788775,0.0,0.06097560975591166,0.11494252873530189
padim,52,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.029114650317671485,6.96369766237233,0.7593151330947876,0.10630865395069122,7.142551743919745,1.0,0.08361306072601889,0.15432272599224353
padim,52,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.10692047725412533,15.069097896005077,0.6811778545379639,0.040658872574567795,16.75348193076122,1.0,0.1418980775094846,0.24853019775454696
padim,52,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.046706375796818356,5.153107183636303,0.6097551584243774,0.11383265256881714,5.356592252735476,0.0,0.18126335062501903,0.30689744252051954
padim,52,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.07612280315449296,7.076282822723603,0.7389224171638489,0.09752247482538223,7.57694411178015,1.0,0.21513579493373472,0.3540934203908737
padim,52,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.023291110840338868,5.5708123691418026,0.6047054529190063,0.10646553337574005,5.679823102812422,0.0,0.08328248932250372,0.15375950436453462
padim,52,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.004300276398737997,3.70816426164688,0.7694390416145325,0.20684441924095154,3.7198925029700396,1.0,0.023191943851012538,0.04533253802551347
cutpaste,52,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.0009256407023997368,1.3187374961883402,0.4679163992404938,0.35473695397377014,1.3190517108758149,0.0,0.0,0.0
cutpaste,52,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.0006409485384937058,1.0001082854227992,0.173305481672287,0.17328400909900665,1.000123857776337,0.0,0.0,0.0
cutpaste,52,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.0009756751935734227,0.9990811676280283,0.37974339723587036,0.38008907437324524,0.9990905102209265,0.0,0.0,0.0
cutpaste,52,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.005409256242628527,1.7463047914216505,0.42841899394989014,0.244759202003479,1.7503692320426354,0.0,0.0,0.0
cutpaste,52,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.00553642681491556,1.3242131383430067,0.5268670320510864,0.3973292410373688,1.326021254854792,0.0,0.0,0.0
cutpaste,52,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.02545846358153618,3.588050575945655,0.851588249206543,0.23295029997825623,3.655664803734457,0.0,0.12513218188182892,0.22243107769353876
cutpaste,52,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.017611955245195314,1.943124285358903,0.5551759600639343,0.28324803709983826,1.960034555395356,0.0,0.0,0.0
cutpaste,52,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.022650126845394143,2.105528132001183,0.7433274984359741,0.34879162907600403,2.131150564288607,0.0,0.0,0.0
cutpaste,52,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.00732565010961491,1.7521629827963152,0.5392473936080933,0.3067883551120758,1.7577178763317691,0.0,0.0,0.0
cutpaste,52,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.0013885001345715828,1.1973152650888306,0.6336656808853149,0.5291129350662231,1.1976000337810786,0.0,0.0,0.0
patchcore,62,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.0027962291988679142,3.983718826239949,0.8700006604194641,0.21792827546596527,3.992141995515931,0.0,0.01464577656670761,0.028868747901883623
patchcore,62,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.0015666706258787297,2.44456485875149,0.508164644241333,0.20767948031425476,2.446869661864022,0.0,0.0,0.0
patchcore,62,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.0025068820478919853,2.5670209307470624,0.6967741250991821,0.27101442217826843,2.5709853143202963,0.0,0.014272121788727332,0.028142589118110874
patchcore,62,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.010511855543935402,3.3936095610413233,0.6392682194709778,0.18697252869606018,3.4190487219631907,0.0,0.04792746113974117,0.09147095179205356
patchcore,62,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.015351551144497249,3.671813319146697,0.8353012204170227,0.22493767738342285,3.713478297628224,1.0,0.08734459674820738,0.1606566989148031
patchcore,62,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.051209978153117335,7.217403006979491,0.8232424259185791,0.10899554938077927,7.552990512600215,1.0,0.16890664729324772,0.2889993784950622
patchcore,62,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.030011823009540903,3.3111997688979664,0.7827045917510986,0.23138369619846344,3.382712657734654,1.0,0.18607594936649977,0.3137673425818736
patchcore,62,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.04704274058976848,4.373035718267204,0.8286397457122803,0.18253785371780396,4.539549925890024,1.0,0.23145108338729006,0.3758997600629808
patchcore,62,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.012018173082755483,2.8745295886852267,0.7829404473304749,0.27022743225097656,2.89733877806278,0.0,0.07290322580621644,0.13589897775064372
patchcore,62,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.002764807694757342,2.384116771432235,0.726116418838501,0.3040720820426941,2.387974555509516,0.0,0.020911360798935984,0.040966065423292675
padim,62,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.005116690843295245,7.2896233430139805,0.8206915855407715,0.11208454519510269,7.322075589381738,1.0,0.013418725221063072,0.026482094492848385
padim,62,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.0026553830365091263,4.143344459486598,0.7956821918487549,0.19164851307868958,4.151778365242362,1.0,0.012816600549243771,0.02530882796015273
padim,62,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.003085667586902658,3.1596912537498834,0.717471718788147,0.22658848762512207,3.1664083848385083,0.0,0.017971367651483487,0.03530819868331745
padim,62,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.014333703829128073,4.6274412882059845,0.6065999269485474,0.129609614610672,4.680207421097648,0.0,0.061946902654678226,0.11666666666633142
padim,62,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.019084750993979677,4.564727188327891,0.7774240970611572,0.16776186227798462,4.634092875244923,1.0,0.08328248932250372,0.15375950436453462
padim,62,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.06106433327262024,8.606250548735657,0.7751209139823914,0.08516930043697357,9.100941524658595,0.0,0.1418980775094846,0.24853019775454696
padim,62,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.047548200890792744,5.245985615437475,0.6721416711807251,0.12314888834953308,5.45795926873002,1.0,0.18126335062501903,0.30689744252051954
padim,62,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.06412523407235145,5.961003451861563,0.6857452392578125,0.10883233696222305,6.30093219891548,1.0,0.21513579493373472,0.3540934203908737
padim,62,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.01564366764718454,3.7416823021057386,0.3352857232093811,0.08857660740613937,3.785262217364173,0.0,0.08031639793099996,0.14869050971515435
padim,62,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.003518874697543538,3.034355047148548,0.5475317239761353,0.1800164431333542,3.0415648927963814,0.0,0.023191943851012538,0.04533253802551347
cutpaste,62,test_1_DJI_20250911105233_0257_V__1278__chatgpt,chatgpt,crack,moderate,0.000701904296875,0.0024454607809452997,3.483987705953221,0.6044994592666626,0.17320270836353302,3.490126858158694,0.0,0.0,0.0
cutpaste,62,test_1_DJI_20250911105233_0257_V__1278__gemini,gemini,crack,moderate,0.000640869140625,0.0017266466835888898,2.694184557021195,0.6374468803405762,0.23634028434753418,2.6971570044810975,0.0,0.0,0.0
cutpaste,62,test_2_DJI_20250911105238_0263_V__1309__chatgpt,chatgpt,partial chipping,moderate,0.0009765625,0.0025669566119362786,2.6285366544074082,0.913176953792572,0.34685224294662476,2.632754857536116,0.0,0.02057216329148,0.04031496062979428
cutpaste,62,test_2_DJI_20250911105238_0263_V__1309__gemini,gemini,partial chipping,moderate,0.0030975341796875,0.007710801677571325,2.48932742529898,0.7120398879051208,0.28471246361732483,2.5009086495527293,0.0,0.0,0.0
cutpaste,62,test_3_DJI_20250911105247_0276_V__1374__chatgpt,chatgpt,burn mark,moderate,0.004180908203125,0.012289208149195574,2.939356273464065,0.8849075436592102,0.2986028492450714,2.96349320263187,0.0,0.061378659112176964,0.11565836298898086
cutpaste,62,test_3_DJI_20250911105247_0276_V__1374__gemini,gemini,burn mark,moderate,0.0070953369140625,0.0389424682678861,5.488451620414042,0.8756390810012817,0.15442462265491486,5.670332938126713,0.0,0.21617852161684717,0.35550458715460437
cutpaste,62,test_4_DJI_20250911105257_0291_V__1450__chatgpt,chatgpt,severe contamination,moderate,0.009063720703125,0.030157455998207818,3.32726743390667,0.9345378279685974,0.2748933434486389,3.399637773138107,0.0,0.19222761970786875,0.32246798602932925
cutpaste,62,test_4_DJI_20250911105257_0291_V__1450__gemini,gemini,severe contamination,moderate,0.0107574462890625,0.01806317801038281,1.679130969720816,0.5028853416442871,0.29727935791015625,1.6916254403375517,0.0,0.0,0.0
cutpaste,62,test_5_DJI_20250911105303_0300_V__1491__chatgpt,chatgpt,localized surface damage,moderate,0.004180908203125,0.008994665633871317,2.151361303157836,0.619724690914154,0.28666844964027405,2.161816795931494,0.0,0.0,0.0
cutpaste,62,test_5_DJI_20250911105303_0300_V__1491__gemini,gemini,localized surface damage,moderate,0.00115966796875,0.002816116192675882,2.428360517800759,0.9039345979690552,0.37162017822265625,2.4324152094435267,0.0,0.020493115593914528,0.040163162848948344
